benchmark_id,category,ingredients,expected_score,rationale
BENCH-001,classic,Tomate fraîche + Basilic,0.92,Test de référence (all)
BENCH-002,classic,Tomate fraîche + Mozzarella,0.90,Test de référence (all)
BENCH-003,classic,Fraise crue + Vanille (gousse),0.92,Test de référence (dessert)
BENCH-004,modernist,Fraise crue + Basilic,0.78,Test de référence (dessert_savory)
BENCH-005,classic,Chocolat noir 70% + Framboise,0.85,Test de référence (dessert)
BENCH-006,classic,Chocolat noir 70% + Menthe,0.80,Test de référence (dessert)
BENCH-007,classic,Chocolat noir 70% + Café espresso,0.88,Test de référence (dessert)
BENCH-008,classic,Café espresso + Lait entier,0.90,Test de référence (beverage)
BENCH-009,classic,Beurre clarifié (ghee) + Curcuma,0.85,Test de référence (savory)
BENCH-010,classic,Saumon + Aneth,0.88,Test de référence (all)
BENCH-011,classic,Saumon + Citron jaune cru,0.92,Test de référence (all)
BENCH-012,classic,Huître + Citron jaune cru,0.95,Test de référence (beverage_pairing)
BENCH-013,classic,Huître + Poivre noir,0.85,Test de référence (beverage_pairing)
BENCH-014,classic,Bœuf (viande) + Poivre noir,0.92,Test de référence (savory)
BENCH-015,classic,Bœuf (viande) + Beurre doux,0.90,Test de référence (savory)
BENCH-016,classic,Poulet (viande) + Thym,0.85,Test de référence (savory)
BENCH-017,classic,Poulet (viande) + Citron jaune cru,0.88,Test de référence (savory)
BENCH-018,classic,Agneau (viande) + Romarin,0.92,Test de référence (savory)
BENCH-019,modernist,Agneau (viande) + Menthe,0.75,Test de référence (savory)
BENCH-020,classic,Pomme cuite + Cannelle,0.95,Test de référence (dessert)
BENCH-021,classic,Pomme cuite + Caramel,0.90,Test de référence (dessert)
BENCH-022,classic,Pomme cuite + Beurre doux,0.85,Test de référence (dessert)
BENCH-023,classic,Pêche crue + Vin blanc moelleux,0.80,Test de référence (dessert)
BENCH-024,classic,Tomate séchée + Parmesan,0.85,Test de référence (savory)
BENCH-025,classic,Fromage de chèvre + Miel,0.85,Test de référence (savory)
BENCH-026,classic,Melon + Jambon cru,0.85,Test de référence (savory)
BENCH-027,classic,Anchois + Beurre doux,0.85,Test de référence (savory)
BENCH-028,classic,Moules + Vin blanc sec,0.85,Test de référence (savory)
BENCH-029,classic,Crêpes + Citron jaune cru,0.88,Test de référence (dessert)
BENCH-030,classic,Poulet rôti + Romarin,0.85,Test de référence (savory)
BENCH-031,modernist,Cabillaud + Huile d'olive vierge extra,0.80,Test de référence (savory)
BENCH-032,contrast_negative,Chocolat noir 70% + Anchois,0.20,Test de référence (dessert)
BENCH-033,contrast_negative,Vin rouge + Citron jaune cru,0.25,Test de référence (beverage_pairing)
BENCH-034,modernist_positive,Fraise crue + Poivre noir,0.65,Test de référence (dessert)
BENCH-035,modernist,Mangue + Piment fort,0.72,Test de référence (dessert)
BENCH-H001,hyper_interaction,Tomate fraîche + Basilic + Mozzarella,0.90,Caprese : umami tomate + fraîcheur basilic + crémeux mozzarella ; équilibre arom
BENCH-H002,hyper_interaction,Saumon + Aneth + Citron jaune cru,0.88,"Saumon fumé / gravlax : gras + umami saumon, fraîcheur aneth, acidité citron."
BENCH-H003,hyper_interaction,Chocolat noir 70% + Beurre doux + Sucre blanc + Œuf de poule,0.90,"Moelleux au chocolat : émulsion beurre/œuf, sucre pour la texture, amertume choc"
BENCH-H004,hyper_interaction,Bœuf (viande) + Beurre doux + Thym,0.88,Bœuf rôti au beurre : Maillard + herbacé thym + corps gras.
BENCH-H005,hyper_interaction,Tomate fraîche + Ail + Basilic + Huile d'olive vierge extra + Parmigiano Reggiano,0.92,Sauce marinara / pasta aglio e olio + parmesan : umami tomate + pungent ail + ba
