case_id,formulation_id,ingredient_ids,quantities,units,process_sequence,measured_inputs,measured_outputs,measurement_methods,source,replicates,temperature_C,ph,aw,notes
EXP-MAYO-001,F-MAYO-001,ING-TECH-HUILEDECOLZA-000001|ING-ANIMAL-JAUNEDUF-000001|ING-COND-MOUTARDEDEDI-000001|ING-TECH-VINAIGREBLAN-000001|ING-TECH-SELFIN-000001,200|30|10|20|3,g,"Fouetter jaune + moutarde + sel | Incorporer huile goutte à goutte (émulsion) | Une fois stable, verser en filet | Ajouter vinaigre en fin","{""T_initial_C"": 20, ""T_final_C"": 22}","{""droplet_size_um"": ""10-30"", ""stability_24h"": ""ok""}","microscope optique, observation visuelle",internal_standard_reference,3,20,4.0,0.95,Mayonnaise de référence pour valider R-MAYO-001.
EXP-GEL-PEC-001,F-PEC-001,ING-TECH-SUCREBLANC-000001|ING-TECH-PECTINEHM-000001|ING-TECH-ACIDECITRIQU-000001|ING-BEV-EAU-000001,600|12|8|380,g,Chauffer eau + sucre à 60°C | Incorporer pectine progressivement | Porter à ébullition 1 min | Ajouter acide citrique hors feu | Couler en pots,"{""T_C"": 102, ""sugar_Brix"": 62, ""ph"": 3.2}","{""gel_firmness_N"": 1.2, ""syneresis_24h"": ""minimal""}","texturomètre, mesure pH, Brix",internal_standard_reference,2,100,3.2,0.85,Gel de pectine HM conforme à RULE-PEC-HM-001.
EXP-CUSTARD-001,F-CUSTARD-001,ING-DAIRY-LAITENTIER-000001|ING-ANIMAL-JAUNEDUF-000001|ING-TECH-SUCREBLANC-000001|ING-TECH-FARINEDEBLTE-000001|ING-DAIRY-BEURREDOUX-000001,400|60|80|20|20,g,"Fouetter jaunes + sucre | Incorporer farine | Chauffer lait + beurre | Verser mélange œufs en filet sur lait chaud | Remettre sur feu doux, fouetter jusqu'à épaississement (80°C)","{""T_C"": 80, ""duration_min"": 8, ""ph"": 6.5}","{""viscosity_Pa_s"": 5.0, ""texture_set"": true}","viscosimètre rotationnel, thermomètre",internal_standard_reference,2,80,6.5,0.93,Crème pâtissière : œufs coagulent + amidon farine gélatinise.
EXP-MERINGUE-001,F-MER-001,ING-ANIMAL-BLANCDUF-000001|ING-TECH-SUCREBLANC-000001|ING-TECH-CRMEDETARTRE-000001,120|240|0.5,g,"Fouetter blancs + crème tartre à vitesse moyenne | Mousse formée, ajouter sucre progressivement | Foisonner jusqu'à bec d'oiseau | Cuire au four 100°C, 60 min","{""T_oven_C"": 100, ""duration_min"": 60}","{""overrun_pct"": 800, ""density_g_L"": 80, ""texture_crunchy"": true}","densité, observation, mesure rhéologique post-cuisson",internal_standard_reference,3,100,5.0,0.85,Meringue française : test pour la mousse protéique (foaming_capacity egg white).
EXP-BREAD-001,F-BREAD-001,ING-TECH-FARINEDEBLTE-000001|ING-BEV-EAU-000001|ING-TECH-SELFIN-000001|ING-FERMENT-LEVUREBOULAN-000001,500|320|10|5,g,"Mélanger farine+eau, autolyse 30 min | Ajouter sel+levure, pétrissage 8 min | Pointage 1h30 à 25°C | Façonnage, apprêt 1h | Cuire four 240°C, 30 min puis 200°C, 15 min","{""T_C"": 240, ""duration_min"": 45, ""aw_initial"": 0.85}","{""volume_loaf_mL"": 1800, ""crumb_alveolation"": ""open"", ""crust_color"": ""Maillard_high""}","mesure volume, image, profil de T",internal_standard_reference,2,240,5.5,0.96,Pain classique : gluten + amidon gélatinisation + Maillard croûte.
EXP-CARAMEL-001,F-CARAMEL-001,ING-TECH-SUCREBLANC-000001|ING-BEV-EAU-000001|ING-DAIRY-CRMELIQUIDEE-000001|ING-DAIRY-BEURREDOUX-000001,200|50|100|30,g,Chauffer sucre+eau jusqu'à dissolution | Porter à 170°C (caramel blond) | Décuire avec crème chaude (attention vapeur) | Ajouter beurre hors feu,"{""T_C"": 170, ""duration_min"": 12}","{""color_L"": 65, ""texture"": ""fluid_brittle_on_cooling"", ""aroma"": ""caramel""}","colorimètre L*a*b*, thermomètre sonde",internal_standard_reference,2,170,4.5,0.55,Caramel — RULE-CARAMEL validée.
EXP-CHOCOLATE-001,F-CHOC-001,ING-TECH-CHOCOLATNOIR-000001|ING-DAIRY-CRMELIQUIDEE-000001,200|200,g,"Chauffer crème à 80°C | Verser sur chocolat, laisser reposer 30 s | Fouetter en émulsion | Couler en moule, cristalliser 2h à 16°C","{""T_C"": 80, ""duration_min"": 5}","{""crystal_form"": ""V_beta"", ""snap_quality"": true, ""glossy"": true}","DSC, observation visuelle",internal_standard_reference,3,80,6.0,0.85,Chocolat : polymorphisme beurre de cacao.
EXP-DRESSING-001,F-DRESS-001,ING-TECH-HUILEDOLIVE-000001|ING-TECH-VINAIGREDEVI-000001|ING-COND-MOUTARDEDEDI-000001|ING-TECH-SELFIN-000001,60|20|5|0.5,g,Fouetter moutarde + sel + vinaigre | Incorporer huile en filet sous agitation (émulsion),"{""T_C"": 20}","{""droplet_size_um"": ""5-20"", ""separation_30min"": ""oui""}","microscope, observation",internal_standard_reference,3,20,3.0,0.97,Vinaigrette 3:1 — émulsion instable (moutarde insuffisante comme émulsifiant).
EXP-SORBET-001,F-SORB-001,ING-BEV-EAU-000001|ING-TECH-SUCREBLANC-000001|?Jus de citron jaune|ING-PLANT-FRUITDELAPAS-000001,200|100|30|100,g,"Chauffer eau+sucre pour sirop | Refroidir | Incorporer jus et purée | Mixer, turbiner -18°C","{""T_C"": -18, ""duration_min"": 30}","{""overrun_pct"": 30, ""ice_crystal_size_um"": 30}","microscopie, mesure densité",internal_standard_reference,2,-18,3.0,0.92,Sorbet : contrôle cristallisation glace.
EXP-KIMCHI-001,F-KIMCHI-001,?Chou chinois|ING-TECH-SELFIN-000001|ING-PLANT-PIMENTFORT-000001|ING-PLANT-AIL-000001|ING-PLANT-GINGEMBRE-000001,1000|50|30|20|10,g,"Saler chou 4h, égoutter | Mélanger épices | Tasser en jar, fermentation 3-7 jours à 18°C | Conserver à 4°C","{""T_fermentation_C"": 18, ""ph_final"": 4.0, ""duration_days"": 5}","{""ph_initial"": 6.5, ""ph_final"": 4.0, ""lactic_acid_g_L"": 12}","pH-mètre, titration acide lactique",internal_standard_reference,1,18,4.0,0.93,Kimchi — fermentation lactique contrôlée.
